"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,5,21729,1594,338,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",58549,3276071295937,3276071314418,0,0,16,0,128,128,1,1,462080,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1592,540,"_gemm_a8w8_blockscale_kernel",58542,3276069427120,3276071275897,0,480,256,0,128,128,1,1,15360,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1593,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58545,3276071279937,3276071291937,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1596,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58560,3276071336218,3276071347578,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1597,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",58562,3276071351498,3276073353197,1536,0,48,0,128,256,1,1,32768,12,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1598,27,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",58567,3276073357797,3276073387797,0,0,16,0,128,256,1,1,4096,361,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1600,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58578,3276073469078,3276073482598,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1599,555,"void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)",58570,3276073391837,3276073465118,0,0,24,0,128,1,256,1,5776,256,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1601,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",58580,3276073486558,3276073761801,1536,0,48,0,128,256,1,1,4096,12,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1602,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58589,3276073765721,3276073776801,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1604,27,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",58596,3276074059084,3276074068364,0,0,16,0,128,256,1,1,1024,361,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1605,555,"void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)",58599,3276074072444,3276074092444,0,0,24,0,128,1,256,1,1444,256,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1603,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",58591,3276073780721,3276074055124,1536,0,48,0,128,256,1,1,4096,12,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1606,598,"void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",58603,3276074096644,3276074106524,0,0,24,0,128,256,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1607,598,"void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",58607,3276074110364,3276074120004,0,0,24,0,128,256,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1609,649,"void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)",58620,3276074265766,3276074289486,0,0,56,0,128,256,1,1,92416,16,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1608,676,"void flash_attn_ext_f16<256, 16, 4, 64, float, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)",58616,3276074123964,3276074261686,25600,0,248,0,128,32,4,1,736,8,16
"KERNEL_DISPATCH","Agent 1",2,5,21729,1611,469,"void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)",58629,3276074366567,3276074387247,0,0,16,0,128,256,1,1,1478656,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1610,255,"void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)",58625,3276074293606,3276074362527,0,0,32,0,128,64,1,1,1478656,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1612,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58638,3276074391127,3276074407927,0,0,8,0,128,256,1,1,1478656,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1614,338,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",58645,3276075438577,3276075450657,0,0,16,0,128,128,1,1,462080,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1615,28,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",58649,3276075454737,3276075468537,0,0,16,0,128,1024,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1613,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",58640,3276074411807,3276075433897,1536,0,48,0,128,256,1,1,10240,12,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1616,536,"ml8_apply_rotation_kernel(float const*, float const*, float const*, float*, int, int, int)",58652,3276075472497,3276083920178,0,0,16,0,128,512,1,1,184832,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1618,11,"__amd_rocclr_fillBufferAligned",58660,3276083969738,3276083974418,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1620,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",58664,3276083993698,3276084009658,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1619,4,"__amd_rocclr_copyBuffer",58661,3276083978698,3276083989578,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1617,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",58658,3276083924178,3276083965498,0,0,88,0,128,64,1,1,9216,40,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1621,539,"_gemm_a8w8_blockscale_kernel",58665,3276084013698,3276086025398,0,480,256,0,128,128,1,1,55296,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1622,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58668,3276086029438,3276086065238,0,0,8,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1623,485,"void unary_op_kernel<&(op_silu(float)), float>(float const*, float*, int)",58672,3276086069238,3276086095558,0,0,16,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1625,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",58682,3276094094434,3276094139675,0,0,88,0,128,64,1,1,9216,40,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1626,11,"__amd_rocclr_fillBufferAligned",58684,3276094143715,3276094148315,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1624,536,"ml8_apply_rotation_kernel(float const*, float const*, float const*, float*, int, int, int)",58676,3276086099518,3276094090514,0,0,16,0,128,512,1,1,184832,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1627,4,"__amd_rocclr_copyBuffer",58685,3276094152355,3276094160275,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1628,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",58688,3276094164275,3276094180075,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1629,539,"_gemm_a8w8_blockscale_kernel",58689,3276094184195,3276096181414,0,480,256,0,128,128,1,1,55296,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1630,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58692,3276096185534,3276096221695,0,0,8,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1631,379,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",58696,3276096225775,3276096269135,0,0,16,0,128,128,1,1,1663488,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1632,536,"ml8_apply_rotation_kernel(float const*, float const*, float const*, float*, int, int, int)",58700,3276096273211,3276224232549,0,0,16,0,128,1024,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1633,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",58706,3276224237189,3276224278149,0,0,88,0,128,64,1,1,2560,144,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1634,11,"__amd_rocclr_fillBufferAligned",58708,3276224282229,3276224292749,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1635,4,"__amd_rocclr_copyBuffer",58709,3276224296909,3276224333389,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1636,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",58712,3276224337389,3276224384589,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1640,28,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",58724,3276226279007,3276226292967,0,0,16,0,128,1024,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1641,30,"scale_f32(float const*, float*, float, float, long)",58727,3276226297047,3276226299327,0,0,8,0,128,256,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1637,540,"_gemm_a8w8_blockscale_kernel",58713,3276224388709,3276226236287,0,480,256,0,128,128,1,1,15360,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1638,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58716,3276226240327,3276226252527,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1642,58,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",58731,3276226303527,3276226305847,0,0,16,0,128,256,1,1,256,96,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1639,338,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",58720,3276226256567,3276226274967,0,0,16,0,128,128,1,1,462080,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1643,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58739,3276226309887,3276226321208,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1644,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",58741,3276226325208,3276228343947,1536,0,48,0,128,256,1,1,32768,12,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1645,236,"void concat_f32_non_cont<0>(char const*, char const*, char*, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long)",58746,3276228348507,3276228502868,0,0,16,0,128,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1646,255,"void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)",58750,3276228506868,3276228511668,0,0,32,0,128,64,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1647,30,"scale_f32(float const*, float*, float, float, long)",58754,3276228515628,3276228521989,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1648,58,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",58758,3276228525989,3276228534389,0,0,16,0,128,256,1,1,256,2048,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1649,284,"void ssm_conv_long_token_f32<true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)",58762,3276228538509,3276228579469,0,0,72,0,128,128,1,1,128,64,12
"KERNEL_DISPATCH","Agent 1",2,5,21729,1651,22,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",58769,3276228594789,3276228601589,0,0,8,0,128,32,1,1,512,361,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1650,22,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",58765,3276228583429,3276228590869,0,0,8,0,128,32,1,1,512,361,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1652,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58777,3276228605629,3276228619269,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1653,220,"Cijk_Alik_Bljk_HSS_BH_MT128x32x16_SE_AMAS0_BL1_BS1_EPS0_GLVWA1_GLVWB1_GRVW1_GSU3_GSUAMB_ISA000_IU1_K1_KLS_LDL1_LRVW1_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT8_2_USFGROn1_VAW1_VSn1_VW1_VWB1_WS64_WG16_16_1_WGM8",58779,3276228623350,3276228747391,5120,0,96,0,128,256,1,1,256,36,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1654,198,"Cijk_S_PostGSU3",58780,3276228751391,3276228753791,0,0,16,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1655,338,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",58785,3276228757751,3276228760071,0,0,16,0,128,16,8,1,16,368,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1656,466,"void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)",58789,3276228764111,3276228766191,0,0,8,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1657,379,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",58793,3276228770191,3276228772431,0,0,16,0,128,16,8,1,16,368,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1658,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58801,3276228776431,3276228787431,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1661,464,"void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)",58809,3276228923872,3276228925752,0,0,8,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1659,220,"Cijk_Alik_Bljk_HSS_BH_MT128x32x16_SE_AMAS0_BL1_BS1_EPS0_GLVWA1_GLVWB1_GRVW1_GSU3_GSUAMB_ISA000_IU1_K1_KLS_LDL1_LRVW1_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT8_2_USFGROn1_VAW1_VSn1_VW1_VWB1_WS64_WG16_16_1_WGM8",58803,3276228791231,3276228913992,5120,0,96,0,128,256,1,1,256,36,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1660,198,"Cijk_S_PostGSU3",58804,3276228917872,3276228919872,0,0,16,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1662,520,"void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, int)",58815,3276228929672,3276229452557,0,0,32,0,128,32,4,1,1024,4,32
"KERNEL_DISPATCH","Agent 1",2,5,21729,1663,4,"__amd_rocclr_copyBuffer",58817,3276229456997,3276229460877,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1664,27,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",58821,3276229464998,3276229507158,0,0,16,0,128,256,1,1,8192,361,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1665,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58828,3276229511078,3276229521958,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1667,509,"void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)",58835,3276230521528,3276230542248,0,0,16,0,128,256,1,1,1478656,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1666,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",58830,3276229525918,3276230517208,1536,0,48,0,128,256,1,1,16384,12,1
