"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53588,3271499445348,3271499446079
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53589,3271499580763,3271499580874
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53590,3271499581926,3271499584290
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53591,3271499585122,3271499586785
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53592,3271499587456,3271499587727
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53593,3271500030874,3271500031054
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53594,3271500034000,3271500036765
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53595,3271500037717,3271500039550
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53596,3271500040342,3271500040692
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53597,3271500144058,3271500144158
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53598,3271500145170,3271500147624
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53599,3271500148556,3271500150219
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53600,3271500150981,3271500151241
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53601,3271500241862,3271500241963
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53602,3271500242884,3271500245149
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53603,3271500245970,3271500247643
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53604,3271500248295,3271500248525
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53605,3271500342142,3271500342242
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53606,3271500345198,3271500347542
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53607,3271500348494,3271500350117
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53608,3271500350878,3271500351119
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53609,3271500619436,3271500620057
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53610,3271500622441,3271500627922
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53611,3271500629575,3271500633292
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53612,3271500634374,3271500635135
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53613,3271500824664,3271500824764
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53614,3271500825896,3271500828371
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53615,3271500829262,3271500831046
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53616,3271500853398,3271500853668
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53617,3271502295312,3271502295963
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53618,3271502300081,3271502306774
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53619,3271502308307,3271502313116
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53620,3271502314047,3271502315540
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53621,3271502524094,3271502524565
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53622,3271502526920,3271502532430
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53623,3271502533823,3271502536908
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53624,3271502537991,3271502539032
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53625,3271502733881,3271502733981
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53626,3271502734943,3271502737127
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53627,3271502738028,3271502740643
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53628,3271502741255,3271502741505
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53629,3271502939329,3271502939439
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53630,3271502941533,3271502943376
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53631,3271502944258,3271502945901
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53632,3271502946572,3271502946813
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53633,3271504707820,3271504708501
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53634,3271504711317,3271504717047
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53635,3271504718811,3271504722638
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53636,3271504723890,3271504724792
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53637,3271504918328,3271504918859
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53638,3271504922115,3271504926934
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53639,3271504928517,3271504931663
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53640,3271504932715,3271504933486
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53641,3271505065365,3271505065546
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53642,3271505068471,3271505070736
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53643,3271505071798,3271505073801
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53644,3271505074423,3271505074773
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53645,3271505181685,3271505181775
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53646,3271505182667,3271505184701
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53647,3271505185613,3271505187075
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53648,3271505187767,3271505188007
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53649,3271506482583,3271506482733
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53650,3271506484035,3271506487121
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53651,3271506488083,3271506490217
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53652,3271506490958,3271506491359
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53653,3271506605685,3271506605785
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53654,3271506608260,3271506610554
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53655,3271506611446,3271506613019
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53656,3271506613680,3271506613981
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53657,3271506716294,3271506716394
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53658,3271506717376,3271506719270
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53659,3271506720131,3271506721604
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53660,3271506722265,3271506722516
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53661,3271506852962,3271506853063
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53662,3271506854014,3271506856058
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53663,3271506856870,3271506858563
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53664,3271506859134,3271506859405
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53665,3271508192824,3271508193024
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53666,3271508197042,3271508201049
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53667,3271508202051,3271508204776
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53668,3271508205698,3271508206289
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53669,3271508332458,3271508332558
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53670,3271508333530,3271508335984
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53671,3271508336786,3271508338379
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53672,3271508339130,3271508339411
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53673,3271508437496,3271508437586
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53674,3271508438548,3271508440502
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53675,3271508441463,3271508443097
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53676,3271508443718,3271508443988
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53677,3271508533437,3271508533527
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53678,3271508536363,3271508538617
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53679,3271508539499,3271508543847
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53680,3271508544598,3271508544819
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53681,3271509933302,3271509934514
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53682,3271509938582,3271509949503
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53683,3271509951146,3271509958339
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53684,3271509959421,3271509961014
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53685,3271510211267,3271510211738
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53686,3271510214243,3271510219393
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53687,3271510221026,3271510227658
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53688,3271510228700,3271510229852
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53689,3271510465067,3271510465177
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53690,3271510466139,3271510470868
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53691,3271510471839,3271510474434
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53692,3271510475246,3271510475577
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53693,3271510724026,3271510724126
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53694,3271510724958,3271510727462
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53695,3271510728384,3271510732171
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53696,3271510732833,3271510733053
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53697,3271512106929,3271512107239
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53698,3271512111046,3271512115405
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53699,3271512116707,3271512120063
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53700,3271512120885,3271512121646
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53701,3271512251973,3271512252083
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53702,3271512253115,3271512255359
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53703,3271512256431,3271512258675
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53704,3271512259437,3271512259767
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53705,3271512375887,3271512375997
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53706,3271512377039,3271512381287
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53707,3271512382139,3271512386306
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53708,3271512386988,3271512387218
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53709,3271512495292,3271512495393
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53710,3271512496304,3271512498358
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53711,3271512499290,3271512501304
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53712,3271512501955,3271512502195
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53713,3271513985628,3271513987552
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53714,3271513995086,3271514038308
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53715,3271514044279,3271514055510
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53716,3271514057193,3271514060329
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53717,3271514263754,3271514264094
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53718,3271514268703,3271514272771
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53719,3271514273963,3271514276488
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53720,3271514277279,3271514278211
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53721,3271514479120,3271514479211
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53722,3271514480122,3271514482557
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53723,3271514483749,3271514486084
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53724,3271514486845,3271514487106
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53725,3271514697713,3271514697824
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53726,3271514698856,3271514701270
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53727,3271514702222,3271514707161
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53728,3271514707953,3271514708193
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53729,3271516088241,3271516088411
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53730,3271516089533,3271516092408
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53731,3271516093390,3271516096196
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53732,3271516096877,3271516097378
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53733,3271516219318,3271516219438
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53734,3271516220430,3271516222534
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53735,3271516223366,3271516225780
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53736,3271516226432,3271516226682
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53737,3271516342962,3271516343072
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53738,3271516346589,3271516348953
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53739,3271516349905,3271516356247
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53740,3271516357239,3271516357499
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53741,3271516487335,3271516487435
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53742,3271516488447,3271516502904
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53743,3271516503856,3271516508284
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53744,3271516508995,3271516509286
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53745,3271517871329,3271517872161
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53746,3271517875637,3271517884344
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53747,3271517885867,3271517894273
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53748,3271517895385,3271517896777
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53749,3271518057241,3271518057441
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53750,3271518058553,3271518061509
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53751,3271518062501,3271518065656
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53752,3271518066548,3271518067089
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53753,3271518181245,3271518181345
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53754,3271518182357,3271518184882
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53755,3271518185844,3271518188138
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53756,3271518188939,3271518189300
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53757,3271518293146,3271518293267
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53758,3271518295871,3271518300510
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53759,3271518301572,3271518303756
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53760,3271518304648,3271518304909
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53761,3271519626065,3271519626726
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53762,3271519629561,3271519635362
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53763,3271519636885,3271519643898
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53764,3271519644930,3271519646022
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53765,3271519772682,3271519772812
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53766,3271519773934,3271519776348
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53767,3271519777200,3271519781138
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53768,3271519781869,3271519782340
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53769,3271519882158,3271519882259
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53770,3271519883301,3271519885735
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53771,3271519886497,3271519889092
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53772,3271519889813,3271519890073
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53773,3271519992056,3271519992226
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53774,3271519993699,3271519998318
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53775,3271519999099,3271520009830
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53776,3271520010972,3271520011322
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53777,3271520225287,3271520225477
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53778,3271520228693,3271520231649
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53779,3271520232510,3271520235215
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53780,3271520236177,3271520236548
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53781,3271521319103,3271521319454
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53782,3271521321047,3271521324914
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53783,3271521325846,3271521329323
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53784,3271521330024,3271521330665
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53785,3271521386270,3271521386380
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53786,3271521387452,3271521390568
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53787,3271521391310,3271521397061
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53788,3271521397682,3271521397942
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53789,3271521452545,3271521452646
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53790,3271521453427,3271521456042
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53791,3271521456763,3271521459448
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53792,3271521460019,3271521460250
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53793,3271521515935,3271521516055
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53794,3271521516837,3271521519853
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53795,3271521520574,3271521523870
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53796,3271521554989,3271521555249
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53797,3271521744547,3271521744707
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53798,3271521747473,3271521750178
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53799,3271521751019,3271521753284
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53800,3271521753875,3271521754185
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53801,3271521879432,3271521879532
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53802,3271521880384,3271521882588
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53803,3271521883309,3271521885573
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53804,3271521886335,3271521886565
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53805,3271522026279,3271522026450
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53806,3271522027381,3271522029866
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53807,3271522030607,3271522036719
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53808,3271522037621,3271522037871
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53809,3271523275660,3271523275850
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53810,3271523277133,3271523280068
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53811,3271523281050,3271523285518
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53812,3271523286280,3271523286651
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53813,3271523417267,3271523417367
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53814,3271523418349,3271523420774
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53815,3271523421605,3271523423699
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53816,3271523424491,3271523424751
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53817,3271523549247,3271523549357
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53818,3271523551972,3271523554106
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53819,3271523554887,3271523557162
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53820,3271523557823,3271523558063
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53821,3271523681276,3271523681386
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53822,3271523682248,3271523684302
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53823,3271523684993,3271523687267
