"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46733,3200681836910,3200681836990
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46734,3200681837601,3200681838913
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46735,3200681839725,3200681841148
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46736,3200681845776,3200681846077
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46737,3200681847870,3200681847940
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46738,3200681848592,3200681849944
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46739,3200681850666,3200681851928
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46740,3200681854783,3200681855515
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46741,3200681856186,3200681856266
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46742,3200681858721,3200681860083
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46743,3200681860895,3200681862197
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46744,3200681867357,3200681867658
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46745,3200681870443,3200681870523
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46746,3200681871164,3200681872627
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46747,3200681873338,3200681874811
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46748,3200681879710,3200681880011
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46749,3200681971734,3200681972195
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46750,3200681974349,3200681978838
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46751,3200681980280,3200681985170
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46752,3200681992474,3200681993305
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46753,3200682936888,3200682937138
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46754,3200682938341,3200682941807
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46755,3200682942809,3200682945183
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46756,3200682945915,3200682946306
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46757,3200683098894,3200683098984
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46758,3200683099856,3200683102170
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46759,3200683102952,3200683104605
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46760,3200683105156,3200683105396
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46761,3200684966823,3200684967714
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46762,3200684974036,3200684981881
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46763,3200684983594,3200684987451
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46764,3200684988513,3200684989676
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46765,3200685218939,3200685220872
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46766,3200685228737,3200685247162
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46767,3200685249817,3200685258243
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46768,3200685260668,3200685268392
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46769,3200685471095,3200685471205
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46770,3200685472378,3200685475323
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46771,3200685476205,3200685481064
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46772,3200685481765,3200685482367
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46773,3200685692744,3200685692844
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46774,3200685693716,3200685696922
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46775,3200685697713,3200685699908
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46776,3200685700579,3200685700990
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46777,3200687817528,3200687817929
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46778,3200687819973,3200687825113
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46779,3200687826205,3200687828980
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46780,3200687829711,3200687830493
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46781,3200688024860,3200688025030
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46782,3200688028337,3200688031202
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46783,3200688032204,3200688034218
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46784,3200688034869,3200688035200
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46785,3200688220159,3200688220269
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46786,3200688221141,3200688223095
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46787,3200688223856,3200688225890
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46788,3200688226441,3200688226691
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46789,3200688389018,3200688389118
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46790,3200688389980,3200688392024
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46791,3200688392745,3200688396392
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46792,3200688397294,3200688397524
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46793,3200690376884,3200690377465
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46794,3200690379969,3200690385550
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46795,3200690386612,3200690389598
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46796,3200690390459,3200690391321
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46797,3200690510726,3200690510827
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46798,3200690511718,3200690514193
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46799,3200690514954,3200690516698
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46800,3200690517369,3200690517629
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46801,3200690617288,3200690617398
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46802,3200690620584,3200690622688
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46803,3200690623650,3200690625563
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46804,3200690626235,3200690626495
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46805,3200690726634,3200690726754
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46806,3200690727636,3200690729830
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46807,3200690730642,3200690732305
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46808,3200690733136,3200690733417
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46809,3200691954374,3200691954554
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46810,3200691955776,3200691958622
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46811,3200691959493,3200691963681
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46812,3200691964363,3200691964753
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46813,3200692094268,3200692094368
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46814,3200692095210,3200692097304
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46815,3200692098045,3200692108144
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46816,3200692108815,3200692109096
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46817,3200692220627,3200692220737
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46818,3200692230896,3200692233180
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46819,3200692233962,3200692235956
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46820,3200692236547,3200692236787
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46821,3200692338860,3200692338940
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46822,3200692342046,3200692344060
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46823,3200692344831,3200692346595
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46824,3200692347186,3200692347436
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46825,3200693736651,3200693737673
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46826,3200693740588,3200693746860
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46827,3200693748273,3200693751228
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46828,3200693752180,3200693753232
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46829,3200693876455,3200693876575
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46830,3200693877577,3200693879681
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46831,3200693880813,3200693884250
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46832,3200693884961,3200693885302
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46833,3200694010047,3200694010128
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46834,3200694011290,3200694013744
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46835,3200694014536,3200694016269
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46836,3200694017051,3200694017321
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46837,3200694141325,3200694141426
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46838,3200694142327,3200694144612
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46839,3200694145343,3200694147557
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46840,3200694148138,3200694148369
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46841,3200696079798,3200696080379
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46842,3200696084507,3200696090057
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46843,3200696091540,3200696094375
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46844,3200696095217,3200696096189
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46845,3200696211847,3200696211967
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46846,3200696213390,3200696215334
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46847,3200696216145,3200696217678
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46848,3200696218390,3200696218740
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46849,3200696320663,3200696320773
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46850,3200696321574,3200696323598
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46851,3200696324330,3200696328127
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46852,3200696328788,3200696329089
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46853,3200696423707,3200696423828
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46854,3200696424870,3200696427224
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46855,3200696427925,3200696429639
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46856,3200696430200,3200696430440
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46857,3200697978515,3200697979456
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46858,3200697983334,3200697991900
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46859,3200697993824,3200697998112
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46860,3200697999103,3200698010525
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46861,3200698248685,3200698248795
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46862,3200698252192,3200698254767
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46863,3200698255919,3200698257261
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46864,3200698258073,3200698258684
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46865,3200698473600,3200698473700
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46866,3200698474612,3200698477317
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46867,3200698478199,3200698479862
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46868,3200698480453,3200698480733
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46869,3200698697723,3200698697824
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46870,3200698698575,3200698700909
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46871,3200698701641,3200698705117
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46872,3200698705719,3200698705939
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46873,3200700821185,3200700821907
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46874,3200700824962,3200700831645
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46875,3200700833268,3200700836304
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46876,3200700837196,3200700838077
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46877,3200700970177,3200700970287
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46878,3200700971229,3200700973954
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46879,3200700974846,3200700976629
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46880,3200700977210,3200700977440
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46881,3200701116403,3200701116513
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46882,3200701119840,3200701122034
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46883,3200701122915,3200701124639
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46884,3200701125220,3200701125500
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46885,3200701242331,3200701242481
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46886,3200701243583,3200701246559
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46887,3200701247551,3200701250136
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46888,3200701250937,3200701251318
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46889,3200702803410,3200702804813
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46890,3200702810414,3200702819621
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46891,3200702821454,3200702829510
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46892,3200702830622,3200702831804
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46893,3200702986316,3200702986426
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46894,3200702987428,3200702989682
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46895,3200702990494,3200702992598
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46896,3200702993219,3200702994030
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46897,3200703144284,3200703144465
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46898,3200703145386,3200703147490
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46899,3200703148242,3200703149855
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46900,3200703150446,3200703150847
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46901,3200703312141,3200703312292
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46902,3200703503733,3200703510075
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46903,3200703511939,3200703515786
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46904,3200703516908,3200703517740
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46905,3200705021731,3200705022482
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46906,3200705025748,3200705031620
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46907,3200705033112,3200705036489
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46908,3200705037370,3200705038473
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46909,3200705185751,3200705185861
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46910,3200705186943,3200705189057
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46911,3200705189949,3200705193866
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46912,3200705218483,3200705218994
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46913,3200705335584,3200705335694
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46914,3200705336586,3200705338720
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46915,3200705339551,3200705341074
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46916,3200705341645,3200705341886
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46917,3200705456542,3200705456653
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46918,3200705457594,3200705459799
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46919,3200705460530,3200705462193
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46920,3200705462884,3200705463125
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46921,3200708285227,3200708286319
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46922,3200708291729,3200708298321
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46923,3200708299904,3200708303211
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46924,3200708304112,3200708304994
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46925,3200708430481,3200708430601
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46926,3200708431433,3200708433617
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46927,3200708434429,3200708436352
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46928,3200708436913,3200708437154
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46929,3200708562290,3200708562430
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46930,3200708563562,3200708566348
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46931,3200708567590,3200708572509
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46932,3200708573391,3200708573762
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46933,3200708707845,3200708708076
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46934,3200708709528,3200708713055
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46935,3200708714157,3200708716952
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46936,3200708717754,3200708718225
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46937,3200710163445,3200710163735
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46938,3200710166561,3200710172953
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46939,3200710174486,3200710177351
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46940,3200710178413,3200710179365
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46941,3200710315262,3200710315372
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46942,3200710318277,3200710320612
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46943,3200710321593,3200710323477
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46944,3200710324208,3200710324509
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46945,3200710452361,3200710452471
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46946,3200710453372,3200710455336
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46947,3200710456098,3200710457771
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46948,3200710458422,3200710458662
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46949,3200710574151,3200710574261
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46950,3200710575143,3200710577858
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46951,3200710588388,3200710593908
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46952,3200710594810,3200710595100
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46953,3200711835704,3200711835854
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46954,3200711837297,3200711850222
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46955,3200711851344,3200711853718
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46956,3200711854419,3200711854830
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46957,3200711960430,3200711960530
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46958,3200711961412,3200711963526
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46959,3200711964247,3200711966301
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46960,3200711967042,3200711967273
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46961,3200712077190,3200712077321
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46962,3200712080206,3200712082370
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46963,3200712083232,3200712084885
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46964,3200712085456,3200712085706
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46965,3200712180926,3200712181037
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46966,3200712182089,3200712184052
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46967,3200712184804,3200712186487
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46968,3200712187038,3200712187258
