"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,5,96234,48232,739,"void mt_turbo_fp8_fwht_kernel<1024>(float*, int, int)",216946,11647325749945,11647325752785,4096,0,8,0,128,1024,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48233,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",216950,11647325756905,11647325763065,0,0,24,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48234,3,"__amd_rocclr_fillBufferAligned",216952,11647325767065,11647325769625,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48235,6,"__amd_rocclr_copyBuffer",216953,11647325773625,11647325775345,0,0,16,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48236,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",216956,11647325779585,11647325803025,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48237,816,"_gemm_a8w8_blockscale_kernel",216957,11647325807105,11647326206068,0,0,192,0,128,128,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48239,529,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",216964,11647326216068,11647326218268,0,0,16,0,128,128,1,1,1280,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48238,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",216960,11647326210148,11647326211868,0,0,8,0,128,256,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48241,40,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",216971,11647326229948,11647326232548,0,0,16,0,128,256,1,1,256,96,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48240,25,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",216968,11647326222348,11647326225868,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48242,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",216978,11647326236628,11647326318949,0,0,16,0,128,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48243,430,"void concat_f32_cont<0>(float const*, float const*, float*, long, long, long, long, long, long)",216982,11647326322949,11647326325309,0,0,24,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48244,435,"void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)",216986,11647326329349,11647326332549,0,0,32,0,128,64,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48246,472,"void ssm_conv_f32<true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)",216994,11647326349229,11647326351229,0,0,24,0,128,128,1,1,128,64,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48245,40,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",216990,11647326336549,11647326345069,0,0,16,0,128,256,1,1,256,2048,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48247,29,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",216997,11647326355349,11647326358469,0,0,8,0,128,32,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48249,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",217008,11647326369709,11647326372949,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48248,29,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",217001,11647326362549,11647326365629,0,0,8,0,128,32,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48250,529,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",217012,11647326376989,11647326379109,0,0,16,0,128,16,1,1,16,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48251,705,"void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)",217016,11647326383310,11647326385390,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48252,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",217022,11647326389430,11647326392710,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48253,679,"void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)",217026,11647326396830,11647326398670,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48254,713,"void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, int)",217032,11647326402790,11647326423030,0,0,32,0,128,32,4,1,1024,4,32
"KERNEL_DISPATCH","Agent 1",2,5,96234,48255,6,"__amd_rocclr_copyBuffer",217034,11647326427630,11647326433630,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48256,23,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",217038,11647326437750,11647326440430,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48257,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",217044,11647326444430,11647326494830,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48258,660,"void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)",217048,11647326498950,11647326501070,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48259,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",217054,11647326505110,11647326557551,0,0,16,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48260,529,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",217058,11647326561791,11647326564111,0,0,16,0,128,128,1,1,1280,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48261,25,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",217062,11647326568151,11647326571751,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48263,740,"void mt_turbo_fp8_fwht_kernel<512>(float*, int, int)",217066,11647326581511,11647326584311,2048,0,8,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48262,6,"__amd_rocclr_copyBuffer",217063,11647326575751,11647326577431,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48264,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",217070,11647326588391,11647326591671,0,0,24,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48265,3,"__amd_rocclr_fillBufferAligned",217072,11647326595791,11647326598391,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48266,6,"__amd_rocclr_copyBuffer",217073,11647326602351,11647326603951,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48267,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",217076,11647326607951,11647326614951,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48268,743,"_gemm_a8w8_blockscale_kernel",217077,11647326619111,11647326935553,0,0,184,0,128,128,1,1,18432,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48270,654,"void unary_op_kernel<&(op_silu(float)), float>(float const*, float*, int)",217084,11647326945634,11647326947634,0,0,16,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48271,6,"__amd_rocclr_copyBuffer",217086,11647326951634,11647326953234,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48269,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",217080,11647326939673,11647326941594,0,0,8,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48272,740,"void mt_turbo_fp8_fwht_kernel<512>(float*, int, int)",217089,11647326957274,11647326959794,2048,0,8,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48273,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",217093,11647326963874,11647326967154,0,0,24,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48274,3,"__amd_rocclr_fillBufferAligned",217095,11647326971154,11647326973434,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48275,6,"__amd_rocclr_copyBuffer",217096,11647326977514,11647326979154,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48276,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",217099,11647326983114,11647326990154,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48277,743,"_gemm_a8w8_blockscale_kernel",217100,11647326994194,11647327310436,0,0,184,0,128,128,1,1,18432,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48278,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",217103,11647327314436,11647327316196,0,0,8,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48280,6,"__amd_rocclr_copyBuffer",217109,11647327326436,11647327328076,0,0,16,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48279,570,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",217107,11647327320276,11647327322476,0,0,16,0,128,128,1,1,4608,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48281,739,"void mt_turbo_fp8_fwht_kernel<1024>(float*, int, int)",217112,11647327332196,11647327334956,4096,0,8,0,128,1024,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48282,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",217116,11647327338996,11647327344916,0,0,24,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48283,3,"__amd_rocclr_fillBufferAligned",217118,11647327348916,11647327351396,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48284,6,"__amd_rocclr_copyBuffer",217119,11647327355356,11647327357116,0,0,16,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48285,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",217122,11647327361117,11647327384237,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48286,816,"_gemm_a8w8_blockscale_kernel",217123,11647327388237,11647327785880,0,0,192,0,128,128,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48287,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",217126,11647327789920,11647327791600,0,0,8,0,128,256,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48288,529,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",217130,11647327795640,11647327797640,0,0,16,0,128,128,1,1,1280,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48290,40,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",217137,11647327809920,11647327812360,0,0,16,0,128,256,1,1,256,96,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48289,25,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",217134,11647327802040,11647327805720,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48291,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",217144,11647327816520,11647327897200,0,0,16,0,128,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48292,430,"void concat_f32_cont<0>(float const*, float const*, float*, long, long, long, long, long, long)",217148,11647327901200,11647327903720,0,0,24,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48293,435,"void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)",217152,11647327907800,11647327910960,0,0,32,0,128,64,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48294,40,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",217156,11647327914960,11647327923441,0,0,16,0,128,256,1,1,256,2048,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48295,472,"void ssm_conv_f32<true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)",217160,11647327927721,11647327929761,0,0,24,0,128,128,1,1,128,64,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48296,29,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",217163,11647327934081,11647327937241,0,0,8,0,128,32,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48297,29,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",217167,11647327941161,11647327944201,0,0,8,0,128,32,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48299,529,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",217178,11647327955761,11647327957761,0,0,16,0,128,16,1,1,16,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48298,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",217174,11647327948481,11647327951761,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48300,705,"void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)",217182,11647327961841,11647327963961,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48301,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",217188,11647327967961,11647327971321,0,0,16,0,128,256,1,1,8192,1,1
