"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202912,11647176829833,11647176829923
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202913,11647176830444,11647176830545
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202914,11647176831246,11647176892021
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202915,11647176892752,11647176892812
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202916,11647176893974,11647176894065
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202917,11647176894586,11647176894686
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202918,11647176895467,11647176900677
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202919,11647176901358,11647176901418
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202920,11647176902450,11647176902541
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202921,11647176903102,11647176903192
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202922,11647176903883,11647176906979
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202923,11647176908171,11647176908261
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202924,11647176908772,11647176908822
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202925,11647176909343,11647176909394
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202926,11647176909945,11647176910025
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202927,11647176910556,11647176910646
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202928,11647176911307,11647176916226
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202929,11647176916958,11647176917018
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202930,11647176918030,11647176918110
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202931,11647176918641,11647176918731
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202932,11647176919362,11647176978324
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202933,11647176979766,11647176979847
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202934,11647176980878,11647176980959
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202935,11647176981480,11647176981540
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202936,11647176982141,11647176982221
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202937,11647176982852,11647176982952
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202938,11647176983754,11647177014422
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202939,11647177015223,11647177015293
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,202940,11647177016706,11647177080647
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202941,11647177081378,11647177081438
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202942,11647177082921,11647177083041
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202943,11647177084514,11647177084664
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202944,11647177085416,11647177146591
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202945,11647177151691,11647177152082
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202946,11647177158143,11647177158243
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202947,11647177159365,11647177159446
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202948,11647177160437,11647177160828
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202949,11647177161600,11647177162060
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202950,11647177165767,11647177230580
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202951,11647177232033,11647177232313
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202952,11647177233886,11647177234106
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202953,11647177234627,11647177234788
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202954,11647177235559,11647177295092
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202955,11647177296685,11647177296795
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202956,11647177297316,11647177297366
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202957,11647177297937,11647177297997
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202958,11647177298508,11647177298608
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202959,11647177299099,11647177299209
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202960,11647177299901,11647177371927
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202961,11647177373269,11647177373409
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202962,11647177374982,11647177375153
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202963,11647177375684,11647177375824
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202964,11647177376595,11647177438091
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202965,11647177438843,11647177438913
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202966,11647177440165,11647177440276
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202967,11647177440797,11647177440927
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202968,11647177441648,11647177501481
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,202969,11647177503335,11647177510588
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202970,11647177511280,11647177511420
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202971,11647177511921,11647177512041
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202972,11647177512772,11647177515988
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202973,11647177516600,11647177516670
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202974,11647177517131,11647177517211
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202975,11647177517722,11647177517812
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202976,11647177518453,11647177521369
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202977,11647177521990,11647177522050
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,202978,11647177523863,11647177530125
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,202979,11647177531087,11647177533852
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202980,11647177534794,11647177534874
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202981,11647177535916,11647177536006
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202982,11647177536758,11647177539603
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,202983,11647177541046,11647177547438
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202984,11647177548350,11647177548440
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202985,11647177548921,11647177549021
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202986,11647177549722,11647177553048
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202987,11647177553770,11647177553860
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202988,11647177555092,11647177555182
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202989,11647177555633,11647177555723
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202990,11647177556385,11647177561945
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202991,11647177562536,11647177562606
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,202992,11647177563859,11647177568818
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202993,11647177569379,11647177569469
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202994,11647177569970,11647177570061
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202995,11647177570712,11647177573467
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202996,11647177574038,11647177574098
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202997,11647177574559,11647177574639
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202998,11647177579208,11647177579298
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202999,11647177579969,11647177639251
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,203000,11647177640003,11647177640073
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,203001,11647177646294,11647177655362
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,203002,11647177729151,11647177739400
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,203003,11647177741164,11647177741494
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,203004,11647177742256,11647177742536
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,203005,11647177743608,11647177748367
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,203006,11647177749960,11647177756122
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,203007,11647177756983,11647177757074
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,203008,11647177757625,11647177757725
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,203009,11647177758616,11647177766221
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,203010,11647177767233,11647177767483
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,203011,11647177769617,11647177769717
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,203012,11647177770329,11647177770419
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,203013,11647177771120,11647177774356
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,203014,11647177774987,11647177775047
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,203015,11647177776400,11647177781770
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,203016,11647177782351,11647177782471
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,203017,11647177782952,11647177783043
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,203018,11647177783744,11647177786699
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,203019,11647177787281,11647177787351
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,203020,11647177787802,11647177787892
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,203021,11647177788333,11647177788423
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,203022,11647177789074,11647177794063
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,203023,11647177794695,11647177794765
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,203024,11647177799814,11647177803050
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,203025,11647177803812,11647177863575
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,203026,11647177864556,11647177864677
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,203027,11647177865188,11647177865298
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,203028,11647177866029,11647177926413
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,203029,11647177927565,11647177988581
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,203030,11647177989262,11647177989362
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,203031,11647177989923,11647177990053
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,203032,11647177990735,11647178009260
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,203033,11647178010101,11647178010181
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,203034,11647178011534,11647178011634
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,203035,11647178012145,11647178012245
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,203036,11647178013798,11647178072679
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,203037,11647178073471,11647178073541
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,203038,11647178074964,11647178075074
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,203039,11647178075575,11647178075685
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,203040,11647178076416,11647178082007
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,203041,11647178083760,11647178084021
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,203042,11647178084702,11647178084762
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,203043,11647178085534,11647178085594
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,203044,11647178086195,11647178086275
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,203045,11647178086816,11647178086896
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,203046,11647178087668,11647178091425
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,203047,11647178092136,11647178092206
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,203048,11647178093168,11647178093258
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,203049,11647178093739,11647178093829
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,203050,11647178094500,11647178099750
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,203051,11647178101303,11647178101393
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,203052,11647178101945,11647178102035
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,203053,11647178102726,11647178106072
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,203054,11647178106673,11647178106734
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,203055,11647178107856,11647178107956
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,203056,11647178108447,11647178108497
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,203057,11647178109088,11647178109138
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,203058,11647178109629,11647178109719
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,203059,11647178110240,11647178110330
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,203060,11647178110972,11647178178850
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,203061,11647178180012,11647178180152
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,203062,11647178181505,11647178181615
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,203063,11647178182096,11647178182146
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,203064,11647178182757,11647178182807
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,203065,11647178183328,11647178183468
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,203066,11647178183949,11647178184100
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,203067,11647178184821,11647178244343
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,203068,11647178245035,11647178245105
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,203069,11647178246067,11647178246167
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,203070,11647178246698,11647178246808
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,203071,11647178247449,11647178309426
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,203072,11647178311019,11647178311109
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,203073,11647178311680,11647178311801
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,203074,11647178312492,11647178370612
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,203075,11647178371223,11647178371293
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,203076,11647178372335,11647178372425
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,203077,11647178372946,11647178373056
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,203078,11647178373758,11647178440323
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,203079,11647178441385,11647178441516
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,203080,11647178442548,11647178442708
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,203081,11647178443259,11647178443389
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,203082,11647178444211,11647178451945
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,203083,11647178452546,11647178452607
"HIP_RUNTIME_API_EXT","hipSetDevice",96234,96234,203084,11647178453899,11647178454149
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,203085,11647178454761,11647178454911
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,203086,11647178455793,11647178455853
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,203087,11647178456434,11647178456494
"HIP_RUNTIME_API_EXT","hipOccupancyMaxActiveBlocksPerMultiprocessor",96234,96234,203088,11647178457155,11647178457676
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,203089,11647178458448,11647178458538
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,203090,11647178459219,11647178459329
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,203091,11647178460051,11647178463818
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,203092,11647178464429,11647178464499
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,203093,11647178464960,11647178465010
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,203094,11647178465531,11647178465581
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,203095,11647178466563,11647178466653
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,203096,11647178467154,11647178467244
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,203097,11647178469529,11647178472614
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,203098,11647178473225,11647178473286
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,203099,11647178474458,11647178474548
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,203100,11647178475039,11647178475129
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,203101,11647178475820,11647178502601
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,203102,11647178504384,11647178504535
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,203103,11647178505216,11647178505266
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,203104,11647178506017,11647178506078
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,203105,11647178506659,11647178506819
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,203106,11647178507320,11647178507450
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,203107,11647178508191,11647178571511
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,203108,11647178572934,11647178573034
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,203109,11647178573515,11647178573615
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,203110,11647178574326,11647178633298
